,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
969,0.009058128947287152,0.18342238962429624,1.022677508161232,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9982964346996461,3,0.9980573800413723,31.953125,-1,retrain,80.8145
970,0.010657240530887135,0.21390217006121454,0.9602064062363085,sw_deloff_min-max,min-max,False,7,7,2,0.9981907732801089,3,0.998617762334621,365.5,-1,retrain,992.876
971,0.009317510959441652,0.19085963901044223,1.0204863888981142,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.998230170469312,3,0.9980665122350967,85.21875,-1,retrain,224.887
972,0.007110735589156854,0.14305205358094758,1.2905299599370803,sw_deloff_min-max,min-max,False,5,5,2,0.998978540176391,3,0.9981624070293404,124.875,-1,retrain,358.8115
973,0.01642104137179083,0.3274295538814869,0.5904319584378759,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9953779142571559,3,0.994461198312716,90.609375,-1,retrain,255.861
974,0.009734364351772645,0.20523451096154355,0.9217846856037294,sw_deloff_min-max,min-max,False,5,5,2,0.9979379499714496,3,0.9976803266498114,34.578125,-1,retrain,97.406
975,0.011581690769805503,0.23882974803544296,0.7837128824123838,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9971079915100297,3,0.9968765606503527,31.328125,-1,retrain,83.5575
976,0.010441948729190685,0.20678730486535724,0.9501458638477428,sw_deloff_min-max,min-max,False,5,5,2,0.998269697943185,3,0.9982036438639741,345.875,-1,retrain,992.832
977,0.015447153769102596,0.3040795840916333,0.6215574646278927,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.995926685018793,3,0.9947476688755398,105.015625,-1,retrain,293.166
978,0.023649269728913954,0.45255685858524847,0.40972270979054654,sw_deloff_min-max,min-max,False,3,3,2,0.9918015913805219,3,0.9865956611939604,116.34375,-1,retrain,358.6575
979,0.023728287364344892,0.524350979860341,0.3920650352469844,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9861610702727899,3,0.9871223089021989,77.546875,-1,retrain,235.9825
980,0.016261999948747448,0.35133688951080916,0.5617007295419999,sw_deloff_min-max,min-max,False,3,3,2,0.993744446627206,3,0.9931105042010495,31.9375,-1,retrain,97.2675
981,0.019309977758126273,0.4293428715505423,0.4825743334508957,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9908703131674022,3,0.9906596331198634,28.828125,-1,retrain,85.652
982,0.05407893031364357,0.9214210228362377,0.19850083097033208,sw_deloff_min-max,min-max,False,3,3,2,0.9900416816403508,3,0.9917822680108825,316.203125,-1,retrain,992.677
983,0.02456313077297438,0.5302096933640792,0.3830254202512567,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9859460644151697,3,0.9870048868277983,85.21875,-1,retrain,256.411
984,0.006545226322508874,0.12262792825692508,1.416035904571595,sw_deloff_min-max,min-max,False,9,9,3,0.9992570296210859,3,0.998853470278683,181.359375,-1,retrain,359.458
985,0.007103734647331811,0.13720273747981107,1.3201022895987926,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990726022320747,3,0.9988849980529078,113.6875,-1,retrain,217.605
986,0.006062903169427493,0.11313289216271534,1.5033123955052596,sw_deloff_min-max,min-max,False,9,9,3,0.9993506393366043,3,0.9991570019243857,52.84375,-1,retrain,97.47
987,0.006882774894380396,0.1347543457689301,1.3300133690317135,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990766683185844,3,0.9989475067848452,46.265625,-1,retrain,83.5405
988,0.012053614141366449,0.22824153829234128,0.8529517374847109,sw_deloff_min-max,min-max,False,9,9,3,0.9981810209085583,3,0.9983255666872476,498.953125,-1,retrain,996.665
989,0.007072520150944625,0.1368941389287411,1.3248907780527484,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990817483707602,3,0.9989013635930599,114.96875,-1,retrain,220.191
990,0.006929173478711637,0.13487418760211237,1.3495519783722227,sw_deloff_min-max,min-max,False,7,7,3,0.9991158347318313,3,0.9985964844284003,169.28125,-1,retrain,359.7765
991,0.007765817505102285,0.15932474732269136,1.2022641027132122,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9987469446621916,3,0.9985643512446915,105.203125,-1,retrain,219.453
992,0.006632081467627565,0.1285784067726994,1.373634486120735,sw_deloff_min-max,min-max,False,7,7,3,0.9991777428731262,3,0.9989214772551444,47.9375,-1,retrain,97.4945
993,0.008135529359904664,0.16582485635117156,1.1336559502742087,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9986021124352729,3,0.9984239537186012,42.65625,-1,retrain,85.7495
994,0.008473828076057241,0.17248375353564313,1.1792224804731468,sw_deloff_min-max,min-max,False,7,7,3,0.9987363986730067,3,0.9988770120796134,464.78125,-1,retrain,998.584
995,0.007765817505102285,0.15932474732269136,1.2022641027132122,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9987469446621916,3,0.9985643512446915,105.609375,-1,retrain,219.453
996,0.006172517828919964,0.12123099290892647,1.488950623011688,sw_deloff_min-max,min-max,False,5,5,3,0.9992644533756215,3,0.9985507949169782,155.9375,-1,retrain,360.0925
997,0.014531787643809047,0.297802391046912,0.6646968456531387,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.996098270606461,3,0.9953382513136151,119.921875,-1,retrain,273.4385
998,0.00831427207760156,0.1759008416651915,1.079243615088899,sw_deloff_min-max,min-max,False,5,5,3,0.9984547754145994,3,0.9981260930765684,43.375,-1,retrain,97.499
999,0.009921700458185169,0.20905683917441353,0.9175109358506363,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9977846608897285,3,0.997559360375816,37.65625,-1,retrain,81.9775
1000,0.007232489310517676,0.13589377525713883,1.3261664074464625,sw_deloff_min-max,min-max,False,5,5,3,0.9991633096551887,3,0.998888613976658,433.75,-1,retrain,1000.5
1001,0.013477949299878058,0.2698542311343389,0.7065836002279645,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9967125608197934,3,0.9956893037181438,137.484375,-1,retrain,311.56
1002,0.016624586393448288,0.3380444673598998,0.5824281867963915,sw_deloff_min-max,min-max,False,3,3,3,0.9950944210669526,3,0.9915174839672088,146.46875,-1,retrain,359.7775
1003,0.01715320118951245,0.4234903944476022,0.5268593267315498,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9910535979028344,3,0.9915341108992937,80.265625,-1,retrain,197.513
1004,0.012871853605321414,0.2913070728283115,0.7125658838962159,sw_deloff_min-max,min-max,False,3,3,3,0.9956968618817034,3,0.9958305203652879,40.546875,-1,retrain,97.486
1005,0.01568362613435733,0.3764682126131913,0.5931183090537006,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9929677774975694,3,0.9932044175240774,35.359375,-1,retrain,83.61
1006,0.03597191893159477,0.6650000512480754,0.30263871148828747,sw_deloff_min-max,min-max,False,3,3,3,0.9920432712615447,3,0.9937548864522353,399.609375,-1,retrain,998.584
1007,0.01715320118951245,0.4234903944476022,0.5268593267315498,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9910535979028344,3,0.9915341108992937,80.484375,-1,retrain,197.513
1008,0.00481474776073403,0.16487277165738198,1.0681872663838017,sw_deloff_min-max,min-max,False,9,9,1,0.9986784536778954,2,0.9985552253384168,105.703125,-1,retrain,360.096
1009,0.0048805001200179915,0.16881025136146433,1.0639966325230321,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985028194782148,2,0.998357916195335,83.03125,-1,retrain,276.958
1010,0.004865460955033914,0.16071737232566286,1.0732034320167638,sw_deloff_min-max,min-max,False,9,9,1,0.9985923794255497,2,0.9982134327967449,29.84375,-1,retrain,97.5145
1011,0.0054110295676415765,0.1890472052619729,0.9594422869579577,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9980391075374627,2,0.9971914936447203,26.859375,-1,retrain,85.9365
1012,0.008766505666208645,0.32363203410628716,0.5578634664290102,sw_deloff_min-max,min-max,False,9,9,1,0.9973834462584042,2,0.9979589151312338,290.5625,-1,retrain,1000.5
1013,0.0048926279861633585,0.16810589412716892,1.0609485269954806,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985230618199156,2,0.998453947694568,89.25,-1,retrain,303.464
1014,0.007083507029159659,0.2301801664988066,0.7225998843924424,sw_deloff_min-max,min-max,False,7,7,1,0.9978676784671676,2,0.9973726533689002,99.5625,-1,retrain,359.698
1015,0.006415655299332787,0.2219083337286619,0.8059493448208748,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.997582488549311,2,0.9971631175948337,72.015625,-1,retrain,253.454
1016,0.005648529356880728,0.1889726088287867,0.9261367356119606,sw_deloff_min-max,min-max,False,7,7,1,0.9980795780512134,2,0.9977496955186967,28.28125,-1,retrain,97.411
1017,0.00612380567360714,0.22137835700174346,0.8472983383927362,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9973228199146771,2,0.9963470008277413,25.640625,-1,retrain,86.916
1018,0.015874845220272788,0.539018272492466,0.3063684356015772,sw_deloff_min-max,min-max,False,7,7,1,0.9966901956423951,2,0.997831854331422,274.5625,-1,retrain,998.503
1019,0.006411557138822515,0.2221101507038486,0.8065126075103076,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9975712171404901,2,0.9971495552581096,74.046875,-1,retrain,261.792
1020,0.006055172140087628,0.22975169705547585,0.8511379396394532,sw_deloff_min-max,min-max,False,5,5,1,0.9973081419553727,2,0.9963156968770024,93.5,-1,retrain,360.0955
1021,0.011442235634442124,0.38076654451373837,0.4478150045621473,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9935942607400404,2,0.9929183668357592,72.5625,-1,retrain,275.051
1022,0.007236790308775017,0.25213630811521853,0.7288902737409833,sw_deloff_min-max,min-max,False,5,5,1,0.9965396040725959,2,0.9955141741402599,26.265625,-1,retrain,97.5115
1023,0.008631597106891023,0.31070481655492355,0.596615600497979,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9947868996272894,2,0.9929761389651103,24.65625,-1,retrain,89.2985
1024,0.01117148815966668,0.4138075923702693,0.44017345426459503,sw_deloff_min-max,min-max,False,5,5,1,0.9949162380646966,2,0.9950016672996895,258.0,-1,retrain,1000.5
1025,0.011855707190916333,0.4004388331977534,0.4295284668243655,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9936877359319479,2,0.9931003827687871,99.046875,-1,retrain,368.838
1026,0.02170299590648953,0.6777278335602315,0.23486196993719674,sw_deloff_min-max,min-max,False,3,3,1,0.9839687489256044,2,0.9871003696345291,86.734375,-1,retrain,357.3235
1027,0.018037111098493753,0.5919168805740057,0.28048693558638355,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9838203700891668,2,0.9865794038160223,67.765625,-1,retrain,271.796
1028,0.012458397130558659,0.44465715741041145,0.4146552377930987,sw_deloff_min-max,min-max,False,3,3,1,0.9894385443700783,2,0.9868032054455222,23.890625,-1,retrain,96.8375
1029,0.014041616923963572,0.5186905099890241,0.36645897890927087,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9854390106257783,2,0.983345363372377,23.828125,-1,retrain,91.121
1030,0.04719667771987779,1.499959657023176,0.1030459214524072,sw_deloff_min-max,min-max,False,3,3,1,0.9916081482694364,2,0.9932350989402303,235.796875,-1,retrain,986.574
1031,0.02152102695034334,0.7524590152026988,0.23059060953708363,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9789220595543331,2,0.9779007942409644,94.75,-1,retrain,378.684
1032,0.004267267635825405,0.1441115328342943,1.2085556459872397,sw_deloff_min-max,min-max,False,9,9,2,0.9989617701916282,2,0.9988968988999004,142.59375,-1,retrain,360.0945
1033,0.004107453714194056,0.14018019591911005,1.2733037690211182,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9989365139425056,2,0.998613160557696,95.78125,-1,retrain,239.3775
1034,0.00411249394933399,0.13411469413691315,1.2703746747831537,sw_deloff_min-max,min-max,False,9,9,2,0.9990167354764489,2,0.9987372560153952,39.03125,-1,retrain,97.507
1035,0.004492568638287159,0.15623182788414902,1.1520643590010315,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9986605259019293,2,0.9980810461515456,35.484375,-1,retrain,84.332
1036,0.0068045168146429625,0.25736445471525404,0.7239538934092413,sw_deloff_min-max,min-max,False,9,9,2,0.9978630234018139,2,0.9981698582023745,399.234375,-1,retrain,1000.5
1037,0.004105457583818336,0.13980994957912607,1.2742173993653898,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998939809609706,2,0.9986363027594538,104.0625,-1,retrain,246.739
1038,0.00550646217725713,0.18469491367247298,0.9333446374523149,sw_deloff_min-max,min-max,False,7,7,2,0.9984659760371148,2,0.9981306734448305,139.65625,-1,retrain,359.774
1039,0.005295427190185097,0.1865876004408252,0.9757595332271397,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9982320200679063,2,0.9978195238760521,95.796875,-1,retrain,252.6875
1040,0.004714208818733955,0.15744523631165822,1.1116150893963297,sw_deloff_min-max,min-max,False,7,7,2,0.9986601383705356,2,0.9983729747756763,37.46875,-1,retrain,97.481
1041,0.004948141497431406,0.18082306334496934,1.0435337153464264,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.998208074168253,2,0.9975540608141908,33.3125,-1,retrain,85.759
1042,0.012435986075034195,0.4561802474348992,0.3902052056965698,sw_deloff_min-max,min-max,False,7,7,2,0.9962591282467023,2,0.9980213109557783,369.625,-1,retrain,998.578
1043,0.005301139333890585,0.18716938383146037,0.9746047363138977,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9982215189971066,2,0.9978073991950931,97.921875,-1,retrain,261.833
1044,0.00470234367711719,0.17357084736712214,1.1030890926453785,sw_deloff_min-max,min-max,False,5,5,2,0.9983640296034033,2,0.9975186301859639,126.5,-1,retrain,359.775
1045,0.00844810955341346,0.3001197947150474,0.6039005702331184,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9958242386409969,2,0.9947308135931273,86.0,-1,retrain,241.173
1046,0.005641298005037966,0.2017020624422453,0.9326031821310392,sw_deloff_min-max,min-max,False,5,5,2,0.9977760982063348,2,0.9973026862520236,34.859375,-1,retrain,97.484
1047,0.006686390704182566,0.24729199108789368,0.7690884469689547,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9966890644259414,2,0.9955990254788034,30.5625,-1,retrain,83.454
1048,0.007069030926123248,0.26066061130173823,0.7091470644283154,sw_deloff_min-max,min-max,False,5,5,2,0.9975125234752622,2,0.9971709458332771,345.578125,-1,retrain,998.582
1049,0.008489757341433828,0.3021381111999682,0.6007553565356243,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9957740118270145,2,0.9946733644480048,85.78125,-1,retrain,241.311
1050,0.013721101666450908,0.4741544715032232,0.3729549256715651,sw_deloff_min-max,min-max,False,3,3,2,0.9913208648734065,2,0.9903407769951044,117.15625,-1,retrain,359.772
1051,0.011159068428067468,0.411870153869874,0.46052012383250496,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9911188362944815,2,0.9893102557284649,71.65625,-1,retrain,215.6925
1052,0.009348448859376478,0.34557671374095794,0.5589354178201412,sw_deloff_min-max,min-max,False,3,3,2,0.9935940630956683,2,0.992182445577143,31.78125,-1,retrain,97.4775
1053,0.010062514351873048,0.40827828685161266,0.5152260217064579,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.990965377437237,2,0.9892190569759356,29.5625,-1,retrain,86.6925
1054,0.03444756367214618,1.2087229933687982,0.13969402192132627,sw_deloff_min-max,min-max,False,3,3,2,0.9846766302160092,2,0.9857127903290984,317.34375,-1,retrain,998.578
1055,0.011179592355630055,0.4125757440309509,0.4595202666629755,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9910981440223237,2,0.9892836538389315,71.65625,-1,retrain,216.221
1056,0.0038658565598163864,0.12877608778588195,1.3357990206778394,sw_deloff_min-max,min-max,False,9,9,3,0.9991518899825733,2,0.9990662598566552,182.6875,-1,retrain,359.5665
1057,0.003707550186710152,0.12530303617962857,1.4057692564486557,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9991475741921586,2,0.9988740556447504,124.578125,-1,retrain,237.8365
1058,0.0034384916801175557,0.11185740126846978,1.5148453326704592,sw_deloff_min-max,min-max,False,9,9,3,0.9993164079828983,2,0.9990664205976861,52.8125,-1,retrain,97.503
1059,0.003990156071143465,0.13634894419421778,1.3009395646331916,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.998982736678753,2,0.9985226967816081,45.703125,-1,retrain,81.3355
1060,0.0058538082413561714,0.2248939206174413,0.8439030999028442,sw_deloff_min-max,min-max,False,9,9,3,0.9981804180594209,2,0.9982786723692176,496.5,-1,retrain,996.775
1061,0.0037118878081952816,0.12552086397908688,1.4038849214254654,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9991446147279681,2,0.9988739234465189,125.875,-1,retrain,238.611
1062,0.0043859208017424265,0.14950520159990296,1.1776639001464968,sw_deloff_min-max,min-max,False,7,7,3,0.998884207709207,2,0.9985966646987157,167.40625,-1,retrain,360.0965
1063,0.00395427790308309,0.13513016292154686,1.308375983834729,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9990252348701227,2,0.9985328580206021,73.734375,-1,retrain,147.825
1064,0.004232989149340975,0.14125785235511912,1.2369123016192256,sw_deloff_min-max,min-max,False,7,7,3,0.9989096447093946,2,0.99860776334113,48.3125,-1,retrain,97.5045
1065,0.004013705912091623,0.14562718780670292,1.2806129611223205,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9988397705064972,2,0.9983821039648954,39.421875,-1,retrain,76.9425
1066,0.010112737451824618,0.3869188760972676,0.48144998614873735,sw_deloff_min-max,min-max,False,7,7,3,0.996375683339552,2,0.9975141279348383,470.203125,-1,retrain,1000.5
1067,0.00395427790308309,0.13513016292154686,1.308375983834729,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9990252348701227,2,0.9985328580206021,71.96875,-1,retrain,147.825
1068,0.003964736116541006,0.1449154954945955,1.3163282544530255,sw_deloff_min-max,min-max,False,5,5,3,0.998851498340768,2,0.9981023634940593,157.28125,-1,retrain,359.7695
1069,0.0074324742225795205,0.2696506706081772,0.6825646660090288,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9968034811177879,2,0.9955858503493225,106.671875,-1,retrain,241.3425
1070,0.004797882688064185,0.17296813364740812,1.0954103272407818,sw_deloff_min-max,min-max,False,5,5,3,0.9983663886232566,2,0.9980773915486272,43.765625,-1,retrain,97.479
1071,0.0052196228258398385,0.1900831374485308,0.9895198250137661,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9980209483802844,2,0.997447470352007,35.46875,-1,retrain,73.5655
1072,0.005330839878768443,0.1982504037125647,0.956378199116223,sw_deloff_min-max,min-max,False,5,5,3,0.9982719978751289,2,0.9978518283165608,437.125,-1,retrain,998.581
1073,0.007392491539668359,0.267696125055586,0.6868846760882727,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9967993258812778,2,0.9954854352767326,109.71875,-1,retrain,243.897
1074,0.00965081095772058,0.34340207006183615,0.5341681438982445,sw_deloff_min-max,min-max,False,3,3,3,0.9947510800739755,2,0.9937882965506778,144.65625,-1,retrain,360.0945
1075,0.007932338581359454,0.31459556487239726,0.6527841231806231,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9948214013413127,2,0.9932977198033317,89.640625,-1,retrain,208.8685
1076,0.007390563575319918,0.2842333903362303,0.7096522379845718,sw_deloff_min-max,min-max,False,3,3,3,0.9956213681043085,2,0.9950665002170755,41.109375,-1,retrain,97.4965
1077,0.007548664412336411,0.32634373158808233,0.6881991993635407,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9942360766150199,2,0.9926086124866522,35.40625,-1,retrain,82.7455
1078,0.022191601745839905,0.8133028133486928,0.21677554631359183,sw_deloff_min-max,min-max,False,3,3,3,0.990056412804278,2,0.9916677888493798,409.09375,-1,retrain,1000.5
1079,0.007944235798707592,0.3150061746550245,0.6516155608820997,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9948119732132139,2,0.9932914644233872,96.1875,-1,retrain,209.315
