,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
1017,0.051145571463069125,0.8482832097028299,0.20588688737923902,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9926580210019766,3,0.9904971584891544,0.625,translate,3
1018,0.004694251689351761,0.08385113209376249,1.9460825465372995,fts_nw_delon_min-max,min-max,True,3,3,2,0.9996428180213673,3,0.9994798270005875,0.625,translate,3
1019,0.06694456862077541,1.1075823013193404,0.155035171333649,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9469546980191066,3,0.9694457859560411,0.65625,translate,3
1020,0.01758534619329443,0.36451273811227186,0.6127636734830436,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9961222697019745,3,0.9968352810038654,256.046875,retrain,1996
1021,0.007072520150944625,0.1368941389287411,1.3248907780527484,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990817483707602,3,0.9989013635930599,59.1875,retrain,452
1022,0.01758534619329443,0.36451273811227186,0.6127636734830436,fts_sw_delon_min-max,min-max,True,9,9,3,0.9961222697019745,3,0.9968352810038654,255.765625,retrain,1996
1023,0.007072520150944625,0.1368941389287411,1.3248907780527484,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9990817483707602,3,0.9989013635930599,59.609375,retrain,452
1024,0.06370499952830753,1.1532927759893001,0.15720712045614746,fts_nw_deloff_min-max,min-max,False,9,9,3,0.961595503265839,3,0.9859216064488703,1.96875,translate,4
1025,0.00781275894468543,0.15669838252308943,1.2345481670131069,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9987967682029122,3,0.9983453153002929,2.21875,translate,4
1026,0.011660317070981148,0.24471998876953535,0.7421343510226375,fts_nw_delon_min-max,min-max,True,9,9,3,0.9970252035019819,3,0.9991218386971263,1.984375,translate,4
1027,0.005979455915702123,0.11421236076803842,1.549296868385069,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9993381300816794,3,0.999243886207368,2.125,translate,4
1028,0.023519688073971885,0.43940490512808256,0.4020596335048866,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9948059221189568,3,0.9946793892441718,240.0625,retrain,2000
1029,0.007765817505102285,0.15932474732269136,1.2022641027132122,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9987469446621916,3,0.9985643512446915,54.40625,retrain,374
1030,0.023519688073971885,0.43940490512808256,0.4020596335048866,fts_sw_delon_min-max,min-max,True,7,7,3,0.9948059221189568,3,0.9946793892441718,238.640625,retrain,2000
1031,0.007765817505102285,0.15932474732269136,1.2022641027132122,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9987469446621916,3,0.9985643512446915,54.90625,retrain,374
1032,0.09508137393319159,1.702505851306261,0.1030307395581508,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9288506471697563,3,0.9327952670028709,1.328125,translate,4
1033,0.01600679107351042,0.3400327013078952,0.6675367692034996,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9961083856808216,3,0.9963962987499757,1.453125,translate,4
1034,0.02105150282693732,0.47562260236428267,0.38174435560447084,fts_nw_delon_min-max,min-max,True,7,7,3,0.9905451012861447,3,0.996789409719875,1.34375,translate,4
1035,0.007574405268196424,0.1364348687305944,1.2723496706971529,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9990543041053159,3,0.998984214329387,1.4375,translate,4
1036,0.05348599870581398,0.9721199091596953,0.2037234057175411,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9813031097832084,3,0.9828249950801228,223.25,retrain,1996
1037,0.013477949299878058,0.2698542311343389,0.7065836002279645,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9967125608197934,3,0.9956893037181438,71.953125,retrain,514
1038,0.05348599870581398,0.9721199091596953,0.2037234057175411,fts_sw_delon_min-max,min-max,True,5,5,3,0.9813031097832084,3,0.9828249950801228,223.421875,retrain,1996
1039,0.013477949299878058,0.2698542311343389,0.7065836002279645,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9967125608197934,3,0.9956893037181438,72.28125,retrain,514
1040,0.12423345168799908,2.2021262344550796,0.08808264785372273,fts_nw_deloff_min-max,min-max,False,5,5,3,0.8410218046786077,3,0.9182005101649925,1.0,translate,4
1041,0.010839329037707809,0.21227098510028036,0.8237849515579222,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9979251060756719,3,0.9979276995855285,1.171875,translate,4
1042,0.024341436012353994,0.5358549807454919,0.35344514305127916,fts_nw_delon_min-max,min-max,True,5,5,3,0.9871727807237404,3,0.99922927529831,1.0625,translate,4
1043,0.009510223630434982,0.20182475959526047,0.9256429317098217,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9980982329886079,3,0.9974098009965946,1.125,translate,4
1044,0.07125808922819304,1.2597093222563405,0.12560833258623935,fts_sw_deloff_min-max,min-max,False,3,3,3,0.9285472984879524,3,0.9162700359188604,208.734375,retrain,2000
1045,0.01715320118951245,0.4234903944476022,0.5268593267315498,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9910535979028344,3,0.9915341108992937,42.890625,retrain,248
1046,0.07125808922819304,1.2597093222563405,0.12560833258623935,fts_sw_delon_min-max,min-max,True,3,3,3,0.9285472984879524,3,0.9162700359188604,209.9375,retrain,2000
1047,0.01715320118951245,0.4234903944476022,0.5268593267315498,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9910535979028344,3,0.9915341108992937,43.59375,retrain,248
1048,0.00469425168935176,0.08385113209376253,1.9460825465373002,fts_nw_deloff_min-max,min-max,False,3,3,3,0.9996428180213673,3,0.9994798270005875,0.765625,translate,4
1049,0.028067237012357873,0.5082921358191681,0.37504970647512065,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9952878872190718,3,0.9939436535084359,0.875,translate,4
1050,0.00469425168935176,0.08385113209376253,1.9460825465373002,fts_nw_delon_min-max,min-max,True,3,3,3,0.9996428180213673,3,0.9994798270005875,0.828125,translate,4
1051,0.02869460145965175,0.49584683379975536,0.3628034231979717,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9881850240265105,3,0.9925606542009744,0.875,translate,4
1052,0.01489072685416045,0.5458077606792474,0.3277654427939596,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9928504856137816,2,0.9938005344898696,149.953125,retrain,2000
1053,0.0048926279861633585,0.16810589412716892,1.0609485269954806,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985230618199156,2,0.998453947694568,47.078125,retrain,588
1054,0.01489072685416045,0.5458077606792474,0.3277654427939596,fts_sw_delon_min-max,min-max,True,9,9,1,0.9928504856137816,2,0.9938005344898696,150.640625,retrain,2000
1055,0.0048926279861633585,0.16810589412716892,1.0609485269954806,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9985230618199156,2,0.998453947694568,46.78125,retrain,588
1056,0.062203452674023774,2.079741668981641,0.07837469272053924,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9226233245724585,2,0.91179925137365,0.875,translate,2
1057,0.004108238161284237,0.17861675353018527,1.2273905896531978,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9984549210527621,2,0.9973837504337756,0.953125,translate,2
1058,0.038398975658877135,1.4062192167153424,0.13253231448502412,fts_nw_delon_min-max,min-max,True,9,9,1,0.946913545841929,2,0.9372547950870216,0.953125,translate,2
1059,0.01588822007137197,0.5293211555154472,0.3138151641679239,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9861879373070569,2,0.9859972328506597,0.984375,translate,2
1060,0.02504882403475637,0.8356661503718374,0.19810572243104993,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9865890008059528,2,0.9847908319074807,143.671875,retrain,2000
1061,0.006411557138822515,0.2221101507038486,0.8065126075103076,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9975712171404901,2,0.9971495552581096,38.671875,retrain,506
1062,0.02504882403475637,0.8356661503718374,0.19810572243104993,fts_sw_delon_min-max,min-max,True,7,7,1,0.9865890008059528,2,0.9847908319074807,142.78125,retrain,2000
1063,0.006411557138822515,0.2221101507038486,0.8065126075103076,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9975712171404901,2,0.9971495552581096,38.625,retrain,506
1064,0.049747947856898005,1.5340814076887155,0.10365413328004286,fts_nw_deloff_min-max,min-max,False,7,7,1,0.8733868332239875,2,0.8094715090277872,0.78125,translate,2
1065,0.011326127951132269,0.45632382236172736,0.42562121070075826,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9949514229365055,2,0.9930611597089838,0.828125,translate,2
1066,0.032018471349827334,1.6072418015480585,0.15991142167344116,fts_nw_delon_min-max,min-max,True,7,7,1,0.8918398189005464,2,0.8888247679757547,0.84375,translate,2
1067,0.020749004542182023,0.680004824416427,0.2422980222605309,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9745399406728447,2,0.9728396435454965,0.84375,translate,2
1068,0.04693708693656296,1.4983779475793586,0.10357535185109241,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9905512753839424,2,0.9916218166093409,136.578125,retrain,2000
1069,0.011855707190916333,0.4004388331977534,0.4295284668243655,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9936877359319479,2,0.9931003827687871,51.625,retrain,594
1070,0.04693708693656296,1.4983779475793586,0.10357535185109241,fts_sw_delon_min-max,min-max,True,5,5,1,0.9905512753839424,2,0.9916218166093409,135.671875,retrain,2000
1071,0.011855707190916333,0.4004388331977534,0.4295284668243655,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9936877359319479,2,0.9931003827687871,51.421875,retrain,594
1072,0.00268202394216121,0.08375004015442448,1.948806170614855,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9996158635964436,2,0.9994822441250657,0.578125,translate,2
1073,0.004038533237871824,0.15348674795016531,1.368655034157009,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9987122007176793,2,0.9988487847527368,0.625,translate,2
1074,0.00268202394216121,0.08375004015442448,1.948806170614855,fts_nw_delon_min-max,min-max,True,5,5,1,0.9996158635964436,2,0.9994822441250657,0.671875,translate,2
1075,0.029046112420461127,0.9645826959957674,0.1770035553900001,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9642202841803106,2,0.962679803865897,0.796875,translate,2
1076,0.07344298545766893,2.324607602267895,0.06832628826340305,fts_sw_deloff_min-max,min-max,False,3,3,1,0.7949863998720332,2,0.7821556101817954,128.625,retrain,2000
1077,0.02152102695034334,0.7524590152026988,0.23059060953708363,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9789220595543331,2,0.9779007942409644,49.953125,retrain,594
1078,0.07344298545766893,2.324607602267895,0.06832628826340305,fts_sw_delon_min-max,min-max,True,3,3,1,0.7949863998720332,2,0.7821556101817954,129.28125,retrain,2000
1079,0.02152102695034334,0.7524590152026988,0.23059060953708363,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9789220595543331,2,0.9779007942409644,50.34375,retrain,594
1080,0.1854479558561635,5.061143375180772,0.027539166834357014,fts_nw_deloff_min-max,min-max,False,3,3,1,0.3287487153582629,2,0.41323714860433225,0.4375,translate,2
1081,0.048615669987812464,1.5176279259930723,0.10061136781260091,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9903745630836206,2,0.9905299106009463,0.46875,translate,2
1082,0.18127514655387605,7.604154992515193,0.027477837484338977,fts_nw_delon_min-max,min-max,True,3,3,1,0.2084297981316306,2,0.32466217644337736,0.484375,translate,2
1083,0.07426306204823231,2.5503491037875503,0.06536969113258517,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.7567802932779053,2,0.8935155340432981,0.515625,translate,2
1084,0.010837768935844433,0.4340380434451606,0.4520670790130831,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9938128306919455,2,0.9941787124793628,201.5625,retrain,2000
1085,0.004105457583818336,0.13980994957912607,1.2742173993653898,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998939809609706,2,0.9986363027594538,52.4375,retrain,490
1086,0.010837768935844433,0.4340380434451606,0.4520670790130831,fts_sw_delon_min-max,min-max,True,9,9,2,0.9938128306919455,2,0.9941787124793628,201.953125,retrain,2000
1087,0.004105457583818336,0.13980994957912607,1.2742173993653898,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.998939809609706,2,0.9986363027594538,51.4375,retrain,490
1088,0.058853831852804114,1.9979859223166445,0.0829971260526101,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9152034060390872,2,0.8981541806939507,1.078125,translate,3
1089,0.005840693423079393,0.203481151388206,0.8548353250525238,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998833257622605,2,0.9984294955285452,1.203125,translate,3
1090,0.016258678216702037,0.6750194862587787,0.3078812133337303,fts_nw_delon_min-max,min-max,True,9,9,2,0.9851649384302752,2,0.9874863824507925,1.125,translate,3
1091,0.006039147821691658,0.2126753730433491,0.8347958142495308,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9976176766276541,2,0.9973559212038453,1.203125,translate,3
1092,0.019087894149265937,0.6586997588342528,0.2607419447773473,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9900767534146427,2,0.9901053469677782,192.375,retrain,1998
1093,0.005301139333890585,0.18716938383146037,0.9746047363138977,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9982215189971066,2,0.9978073991950931,51.609375,retrain,500
1094,0.019087894149265937,0.6586997588342528,0.2607419447773473,fts_sw_delon_min-max,min-max,True,7,7,2,0.9900767534146427,2,0.9901053469677782,191.296875,retrain,1998
1095,0.005301139333890585,0.18716938383146037,0.9746047363138977,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9982215189971066,2,0.9978073991950931,51.765625,retrain,500
1096,0.032828449524751946,1.0829921431632716,0.15863262289745583,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9340786260865395,2,0.8942241345898174,0.90625,translate,3
1097,0.008586649111585269,0.36581491601422517,0.5636180559092767,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.99583983843945,2,0.9940988392093947,0.984375,translate,3
1098,0.01982956612346379,0.9329642277075727,0.26022135051789586,fts_nw_delon_min-max,min-max,True,7,7,2,0.9606687004957409,2,0.9656143837684608,0.9375,translate,3
1099,0.00766587868688202,0.2657827558608447,0.6599421838119214,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9961132309609935,2,0.9956606696741765,1.0,translate,3
1100,0.03753280279568451,1.271319602709141,0.12894508266751137,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9841409898783893,2,0.9833242293005828,181.125,retrain,1996
1101,0.008489757341433828,0.3021381111999682,0.6007553565356243,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9957740118270145,2,0.9946733644480048,44.921875,retrain,356
1102,0.03753280279568451,1.271319602709141,0.12894508266751137,fts_sw_delon_min-max,min-max,True,5,5,2,0.9841409898783893,2,0.9833242293005828,180.859375,retrain,1996
1103,0.008489757341433828,0.3021381111999682,0.6007553565356243,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9957740118270145,2,0.9946733644480048,45.21875,retrain,356
1104,0.0026820239421612075,0.08375004015442447,1.9488061706148565,fts_nw_deloff_min-max,min-max,False,5,5,2,0.9996158635964439,2,0.9994822441250657,0.96875,translate,3
1105,0.010974785993800138,0.34074538975859714,0.47192467330557425,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9966321223822676,2,0.996605269601768,0.953125,translate,3
1106,0.0026820239421612075,0.08375004015442447,1.9488061706148565,fts_nw_delon_min-max,min-max,True,5,5,2,0.9996158635964439,2,0.9994822441250657,0.90625,translate,3
1107,0.01033745715806478,0.37456031535160017,0.5018952445071997,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.993010078619515,2,0.9936118975403619,0.96875,translate,3
1108,0.05084179620933078,1.586631570239099,0.10038685240018172,fts_sw_deloff_min-max,min-max,False,3,3,2,0.8995078443914346,2,0.9018343826567939,169.1875,retrain,2000
1109,0.011179592355630055,0.4125757440309509,0.4595202666629755,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9910981440223237,2,0.9892836538389315,37.828125,retrain,390
1110,0.05084179620933078,1.586631570239099,0.10038685240018172,fts_sw_delon_min-max,min-max,True,3,3,2,0.8995078443914346,2,0.9018343826567939,170.890625,retrain,2000
1111,0.011179592355630055,0.4125757440309509,0.4595202666629755,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9910981440223237,2,0.9892836538389315,38.078125,retrain,390
1112,0.09962564857688225,2.6874508860955464,0.051345386400423645,fts_nw_deloff_min-max,min-max,False,3,3,2,0.8255492807973993,2,0.8487954187303863,0.578125,translate,3
1113,0.026844407293021014,1.0131337449400912,0.17841908623864278,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9846669415568204,2,0.9850894020583866,0.625,translate,3
1114,0.09836076559782163,4.084436388764835,0.05079347037439683,fts_nw_delon_min-max,min-max,True,3,3,2,0.5391055007109311,2,0.5210667961608432,0.65625,translate,3
1115,0.029424847565178495,1.0655936251936902,0.16414258105594398,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9452646920068593,2,0.9625684193448076,0.625,translate,3
1116,0.00907845925169803,0.3799515814090998,0.5410624461992355,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9946489175514608,2,0.9950275227703944,255.859375,retrain,1998
1117,0.0037118878081952816,0.12552086397908688,1.4038849214254654,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9991446147279681,2,0.9988739234465189,64.4375,retrain,430
1118,0.00907845925169803,0.3799515814090998,0.5410624461992355,fts_sw_delon_min-max,min-max,True,9,9,3,0.9946489175514608,2,0.9950275227703944,256.484375,retrain,1998
1119,0.0037118878081952816,0.12552086397908688,1.4038849214254654,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9991446147279681,2,0.9988739234465189,64.234375,retrain,430
1120,0.05310832818256943,1.8466020471515154,0.09175804202973303,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9258223465656489,2,0.9198387181578779,1.921875,translate,4
1121,0.005528618186376778,0.19191650544455466,0.9073068064578736,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9988507928615437,2,0.9985086462149995,2.21875,translate,4
1122,0.0094185714500666,0.4140814319612284,0.5224781504758438,fts_nw_delon_min-max,min-max,True,9,9,3,0.9943123921360193,2,0.9939028568338223,1.96875,translate,4
1123,0.0034430875973863327,0.11381564724238502,1.4922614266666834,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9992975867598051,2,0.9991404395891639,2.140625,translate,4
1124,0.015559252069850284,0.5528118380268191,0.3223068901649313,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9910291512177594,2,0.990286049931873,240.234375,retrain,1996
1125,0.00395427790308309,0.13513016292154686,1.308375983834729,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9990252348701227,2,0.9985328580206021,37.484375,retrain,314
1126,0.015559252069850284,0.5528118380268191,0.3223068901649313,fts_sw_delon_min-max,min-max,True,7,7,3,0.9910291512177594,2,0.990286049931873,239.296875,retrain,1996
1127,0.00395427790308309,0.13513016292154686,1.308375983834729,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9990252348701227,2,0.9985328580206021,37.65625,retrain,314
1128,0.022891109433411525,0.8560788664255208,0.22988314767547277,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9593923806381041,2,0.9523149983400108,1.28125,translate,4
1129,0.008814823898540266,0.35464132628603123,0.5543974468307283,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9963934253263265,2,0.9944914469246636,1.484375,translate,4
