index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
3463,0.011635438,0.238607721,0.813240625,ASW,mu-sigma,FALSE,7,7,1,0.997342066,3,0.997256299,48.140625,-1,retrain,560
3464,0.092525968,1.470998151,0.099553347,MSW,min-max,FALSE,7,7,1,0.97314635,3,0.97800061,0.71875,0.1,translate,2
3465,0.092525968,1.470998151,0.099553347,MSW,min-max,FALSE,7,7,1,0.97314635,3,0.97800061,0.734375,0.25,translate,2
3466,0.092525968,1.470998151,0.099553347,MSW,min-max,FALSE,7,7,1,0.97314635,3,0.97800061,0.703125,0.5,translate,2
3467,0.030264529,0.544943338,0.360387034,MSW,mu-sigma,FALSE,7,7,1,0.995531122,3,0.994712947,0.71875,0.1,translate,2
3468,0.030264529,0.544943338,0.360387034,MSW,mu-sigma,FALSE,7,7,1,0.995531122,3,0.994712947,0.71875,0.25,translate,2
3469,0.030264529,0.544943338,0.360387034,MSW,mu-sigma,FALSE,7,7,1,0.995531122,3,0.994712947,0.71875,0.5,translate,2
3470,0.044034615,0.89543131,0.203789101,MSW,min-max,TRUE,7,7,1,0.965510841,3,0.950289118,0.75,0.1,translate,2
3471,0.044034615,0.89543131,0.203789101,MSW,min-max,TRUE,7,7,1,0.965510841,3,0.950289118,0.8125,0.25,translate,2
3472,0.044034615,0.89543131,0.203789101,MSW,min-max,TRUE,7,7,1,0.965510841,3,0.950289118,0.78125,0.5,translate,2
3473,0.03995632,0.688635298,0.245544852,MSW,mu-sigma,TRUE,7,7,1,0.976351983,3,0.977264012,0.765625,0.1,translate,2
3474,0.03995632,0.688635298,0.245544852,MSW,mu-sigma,TRUE,7,7,1,0.976351983,3,0.977264012,0.796875,0.25,translate,2
3475,0.03995632,0.688635298,0.245544852,MSW,mu-sigma,TRUE,7,7,1,0.976351983,3,0.977264012,0.8125,0.5,translate,2
3476,0.008981993,0.184992889,1.056499521,FSW,min-max,FALSE,5,5,1,0.998338028,3,0.997364206,15.890625,-1,retrain,400
3477,0.018366881,0.361711234,0.559527205,FSW,mu-sigma,FALSE,5,5,1,0.995535187,3,0.993490431,16.28125,-1,retrain,400
3478,0.012229517,0.252237039,0.74118285,FSW,min-max,FALSE,5,5,1,0.996969511,3,0.996598394,4.78125,-1,retrain,100
3479,0.016452757,0.318383196,0.552468803,FSW,mu-sigma,FALSE,5,5,1,0.994855475,3,0.994321222,5.03125,-1,retrain,100
3480,0.009314145,0.191384838,1.004437298,ASW,min-max,FALSE,5,5,1,0.998227539,3,0.997241892,53.484375,-1,retrain,400
3481,0.020403028,0.391073246,0.474940531,ASW,mu-sigma,FALSE,5,5,1,0.993952583,3,0.992845886,43.046875,-1,retrain,397
3482,0.012409875,0.254950945,0.726650829,ASW,min-max,FALSE,5,5,1,0.996903018,3,0.996561221,14.875,-1,retrain,100
3483,0.014874726,0.294875703,0.614414918,ASW,mu-sigma,FALSE,5,5,1,0.995605182,3,0.995441873,14.09375,-1,retrain,100
3484,0.016362924,0.331789049,0.643135584,ASW,min-max,FALSE,5,5,1,0.996825251,3,0.997558058,146.828125,-1,retrain,2000
3485,0.019694547,0.373531771,0.488481419,ASW,mu-sigma,FALSE,5,5,1,0.99445519,3,0.993239673,48.09375,-1,retrain,514
3486,0.125480467,1.932213469,0.076660019,MSW,min-max,FALSE,5,5,1,0.938344749,3,0.946259886,0.578125,0.1,translate,2
3487,0.125480467,1.932213469,0.076660019,MSW,min-max,FALSE,5,5,1,0.938344749,3,0.946259886,0.5625,0.25,translate,2
3488,0.125480467,1.932213469,0.076660019,MSW,min-max,FALSE,5,5,1,0.938344749,3,0.946259886,0.546875,0.5,translate,2
3489,0.014714699,0.324224915,0.628964308,MSW,mu-sigma,FALSE,5,5,1,0.995506298,3,0.995269016,0.546875,0.1,translate,2
3490,0.014714699,0.324224915,0.628964308,MSW,mu-sigma,FALSE,5,5,1,0.995506298,3,0.995269016,0.5625,0.25,translate,2
3491,0.014714699,0.324224915,0.628964308,MSW,mu-sigma,FALSE,5,5,1,0.995506298,3,0.995269016,0.578125,0.5,translate,2
3492,0.0929032,1.756836136,0.089947516,MSW,min-max,TRUE,5,5,1,0.856369399,3,0.688241425,0.625,0.1,translate,2
3493,0.0929032,1.756836136,0.089947516,MSW,min-max,TRUE,5,5,1,0.856369399,3,0.688241425,0.640625,0.25,translate,2
3494,0.0929032,1.756836136,0.089947516,MSW,min-max,TRUE,5,5,1,0.856369399,3,0.688241425,0.640625,0.5,translate,2
3495,0.038723102,0.790809649,0.222740518,MSW,mu-sigma,TRUE,5,5,1,0.97535653,3,0.976903751,0.640625,0.1,translate,2
3496,0.038723102,0.790809649,0.222740518,MSW,mu-sigma,TRUE,5,5,1,0.97535653,3,0.976903751,0.625,0.25,translate,2
3497,0.038723102,0.790809649,0.222740518,MSW,mu-sigma,TRUE,5,5,1,0.97535653,3,0.976903751,0.625,0.5,translate,2
3498,0.035358927,0.628056482,0.278567937,FSW,min-max,FALSE,3,3,1,0.985301044,3,0.979598893,14.984375,-1,retrain,400
3499,0.040898535,0.737244177,0.240671096,FSW,mu-sigma,FALSE,3,3,1,0.978259002,3,0.973991816,15.15625,-1,retrain,400
3500,0.022684157,0.458149964,0.401776694,FSW,min-max,FALSE,3,3,1,0.98933202,3,0.987190701,4.65625,-1,retrain,100
3501,0.029186762,0.591018702,0.311708618,FSW,mu-sigma,FALSE,3,3,1,0.982873996,3,0.980927133,4.890625,-1,retrain,100
3502,0.037327351,0.644159856,0.258104801,ASW,min-max,FALSE,3,3,1,0.98448332,3,0.978670027,49.90625,-1,retrain,400
3503,0.038524968,0.696630567,0.248038592,ASW,mu-sigma,FALSE,3,3,1,0.977268398,3,0.976735749,38.796875,-1,retrain,351
3504,0.022695342,0.457890807,0.401027529,ASW,min-max,FALSE,3,3,1,0.989345354,3,0.987250103,13.96875,-1,retrain,100
3505,0.027105522,0.549586762,0.337564357,ASW,mu-sigma,FALSE,3,3,1,0.985112869,3,0.984104234,13.515625,-1,retrain,100
3506,0.085068478,1.347108474,0.122664136,ASW,min-max,FALSE,3,3,1,0.98751502,3,0.989057249,136.078125,-1,retrain,1986
3507,0.040782604,0.725797748,0.239334466,ASW,mu-sigma,FALSE,3,3,1,0.978899774,3,0.97842601,44.546875,-1,retrain,544
3508,0.187711254,3.094067935,0.057482012,MSW,min-max,FALSE,3,3,1,0.717986652,3,0.792203226,0.453125,0.1,translate,2
3509,0.187711254,3.094067935,0.057482012,MSW,min-max,FALSE,3,3,1,0.717986652,3,0.792203226,0.421875,0.25,translate,2
3510,0.187711254,3.094067935,0.057482012,MSW,min-max,FALSE,3,3,1,0.717986652,3,0.792203226,0.421875,0.5,translate,2
3511,0.102570072,1.573733507,0.100449862,MSW,mu-sigma,FALSE,3,3,1,0.990553724,3,0.985915872,0.421875,0.1,translate,2
3512,0.102570072,1.573733507,0.100449862,MSW,mu-sigma,FALSE,3,3,1,0.990553724,3,0.985915872,0.421875,0.25,translate,2
3513,0.102570072,1.573733507,0.100449862,MSW,mu-sigma,FALSE,3,3,1,0.990553724,3,0.985915872,0.421875,0.5,translate,2
3514,0.163478324,3.333837934,0.052546804,MSW,min-max,TRUE,3,3,1,0.793160322,3,0.843877765,0.5,0.1,translate,2
3515,0.163478324,3.333837934,0.052546804,MSW,min-max,TRUE,3,3,1,0.793160322,3,0.843877765,0.515625,0.25,translate,2
3516,0.163478324,3.333837934,0.052546804,MSW,min-max,TRUE,3,3,1,0.793160322,3,0.843877765,0.5,0.5,translate,2
3517,0.166208189,2.608145072,0.061476125,MSW,mu-sigma,TRUE,3,3,1,0.800635816,3,0.902461411,0.5,0.1,translate,2
3518,0.166208189,2.608145072,0.061476125,MSW,mu-sigma,TRUE,3,3,1,0.800635816,3,0.902461411,0.453125,0.25,translate,2
3519,0.166208189,2.608145072,0.061476125,MSW,mu-sigma,TRUE,3,3,1,0.800635816,3,0.902461411,0.484375,0.5,translate,2
3520,0.007008407,0.131404777,1.343089088,FSW,min-max,FALSE,9,9,2,0.999158738,3,0.998742319,24.515625,-1,retrain,400
3521,0.007100301,0.140039338,1.346698228,FSW,mu-sigma,FALSE,9,9,2,0.999062595,3,0.998846947,24.875,-1,retrain,400
3522,0.006896094,0.131106574,1.318435552,FSW,min-max,FALSE,9,9,2,0.999128624,3,0.998887651,7.578125,-1,retrain,100
3523,0.008259933,0.161778609,1.106017829,FSW,mu-sigma,FALSE,9,9,2,0.998669212,3,0.998501007,7.703125,-1,retrain,100
3524,0.007254097,0.135890308,1.281938807,ASW,min-max,FALSE,9,9,2,0.99909826,3,0.998683492,82.0625,-1,retrain,400
3525,0.007242447,0.144168426,1.285678043,ASW,mu-sigma,FALSE,9,9,2,0.998979779,3,0.998796796,55.03125,-1,retrain,389
3526,0.006969193,0.132457194,1.299244556,ASW,min-max,FALSE,9,9,2,0.999111209,3,0.998871403,22.765625,-1,retrain,100
3527,0.007841705,0.154243788,1.17293222,ASW,mu-sigma,FALSE,9,9,2,0.998789741,3,0.998653253,20.921875,-1,retrain,99
3528,0.014458619,0.272244824,0.717450092,ASW,min-max,FALSE,9,9,2,0.997693075,3,0.998038581,226.546875,-1,retrain,1998
3529,0.007311558,0.14492596,1.275832524,ASW,mu-sigma,FALSE,9,9,2,0.998967459,3,0.998791678,58.953125,-1,retrain,476
3530,0.040667813,0.739825759,0.233168155,MSW,min-max,FALSE,9,9,2,0.981583047,3,0.975057676,1,0.1,translate,3
3531,0.040667813,0.739825759,0.233168155,MSW,min-max,FALSE,9,9,2,0.981583047,3,0.975057676,1.046875,0.25,translate,3
3532,0.040667813,0.739825759,0.233168155,MSW,min-max,FALSE,9,9,2,0.981583047,3,0.975057676,1.03125,0.5,translate,3
3533,0.009254102,0.1887851,1.060779476,MSW,mu-sigma,FALSE,9,9,2,0.99832563,3,0.997744055,1,0.1,translate,3
3534,0.009254102,0.1887851,1.060779476,MSW,mu-sigma,FALSE,9,9,2,0.99832563,3,0.997744055,0.984375,0.25,translate,3
3535,0.009254102,0.1887851,1.060779476,MSW,mu-sigma,FALSE,9,9,2,0.99832563,3,0.997744055,1.03125,0.5,translate,3
3536,0.019669979,0.380675971,0.451024176,MSW,min-max,TRUE,9,9,2,0.992945823,3,0.997930784,1.0625,0.1,translate,3
3537,0.019669979,0.380675971,0.451024176,MSW,min-max,TRUE,9,9,2,0.992945823,3,0.997930784,1.0625,0.25,translate,3
3538,0.019669979,0.380675971,0.451024176,MSW,min-max,TRUE,9,9,2,0.992945823,3,0.997930784,1.078125,0.5,translate,3
3539,0.010482732,0.20087178,0.900064194,MSW,mu-sigma,TRUE,9,9,2,0.99796374,3,0.99764026,1.078125,0.1,translate,3
3540,0.010482732,0.20087178,0.900064194,MSW,mu-sigma,TRUE,9,9,2,0.99796374,3,0.99764026,1.09375,0.25,translate,3
3541,0.010482732,0.20087178,0.900064194,MSW,mu-sigma,TRUE,9,9,2,0.99796374,3,0.99764026,1.09375,0.5,translate,3
3542,0.007663114,0.14952258,1.236364887,FSW,min-max,FALSE,7,7,2,0.998932893,3,0.998190676,22.921875,-1,retrain,400
3543,0.009334178,0.194490368,1.039326055,FSW,mu-sigma,FALSE,7,7,2,0.99823545,3,0.997753084,23.28125,-1,retrain,400
3544,0.007475853,0.146979091,1.212297387,FSW,min-max,FALSE,7,7,2,0.998934233,3,0.9986157,7.046875,-1,retrain,100
3545,0.009697264,0.195744047,0.942359062,FSW,mu-sigma,FALSE,7,7,2,0.998061533,3,0.997802726,7.203125,-1,retrain,100
3546,0.007875386,0.153757176,1.189758508,ASW,min-max,FALSE,7,7,2,0.998872499,3,0.998127573,78.25,-1,retrain,400
3547,0.009308955,0.189962013,1.023204062,ASW,mu-sigma,FALSE,7,7,2,0.998253739,3,0.998076606,48.8125,-1,retrain,400
3548,0.007565688,0.148518433,1.193086454,ASW,min-max,FALSE,7,7,2,0.998913575,3,0.998600976,21.578125,-1,retrain,100
3549,0.009058129,0.18342239,1.022677508,ASW,mu-sigma,FALSE,7,7,2,0.998296435,3,0.99805738,18.875,-1,retrain,98
3550,0.010657241,0.21390217,0.960206406,ASW,min-max,FALSE,7,7,2,0.998190773,3,0.998617762,212.765625,-1,retrain,1992
3551,0.009317511,0.190859639,1.020486389,ASW,mu-sigma,FALSE,7,7,2,0.99823017,3,0.998066512,49.59375,-1,retrain,458
3552,0.075619344,1.261633658,0.122365509,MSW,min-max,FALSE,7,7,2,0.974162826,3,0.979873205,0.84375,0.1,translate,3
3553,0.075619344,1.261633658,0.122365509,MSW,min-max,FALSE,7,7,2,0.974162826,3,0.979873205,0.875,0.25,translate,3
3554,0.075619344,1.261633658,0.122365509,MSW,min-max,FALSE,7,7,2,0.974162826,3,0.979873205,0.84375,0.5,translate,3
3555,0.022802374,0.4224541,0.459326983,MSW,mu-sigma,FALSE,7,7,2,0.995954595,3,0.996164763,0.859375,0.1,translate,3
3556,0.022802374,0.4224541,0.459326983,MSW,mu-sigma,FALSE,7,7,2,0.995954595,3,0.996164763,0.8125,0.25,translate,3
3557,0.022802374,0.4224541,0.459326983,MSW,mu-sigma,FALSE,7,7,2,0.995954595,3,0.996164763,0.859375,0.5,translate,3
3558,0.017232343,0.383612909,0.505708822,MSW,min-max,TRUE,7,7,2,0.993108289,3,0.998069231,0.9375,0.1,translate,3
3559,0.017232343,0.383612909,0.505708822,MSW,min-max,TRUE,7,7,2,0.993108289,3,0.998069231,0.9375,0.25,translate,3
3560,0.017232343,0.383612909,0.505708822,MSW,min-max,TRUE,7,7,2,0.993108289,3,0.998069231,0.90625,0.5,translate,3
3561,0.015065323,0.278314671,0.653230327,MSW,mu-sigma,TRUE,7,7,2,0.996058936,3,0.996243712,0.96875,0.1,translate,3
3562,0.015065323,0.278314671,0.653230327,MSW,mu-sigma,TRUE,7,7,2,0.996058936,3,0.996243712,0.96875,0.25,translate,3
3563,0.015065323,0.278314671,0.653230327,MSW,mu-sigma,TRUE,7,7,2,0.996058936,3,0.996243712,0.9375,0.5,translate,3
3564,0.006848801,0.136668228,1.360367131,FSW,min-max,FALSE,5,5,2,0.999072521,3,0.99822995,21.625,-1,retrain,400
3565,0.015057332,0.307353392,0.678591772,FSW,mu-sigma,FALSE,5,5,2,0.996457271,3,0.995283514,22.1875,-1,retrain,400
3566,0.009622557,0.203331186,0.938061962,FSW,min-max,FALSE,5,5,2,0.99797676,3,0.997665519,6.640625,-1,retrain,100
3567,0.012716368,0.254512378,0.714571848,FSW,mu-sigma,FALSE,5,5,2,0.996702786,3,0.996188973,6.734375,-1,retrain,100
3568,0.007110736,0.143052054,1.29052996,ASW,min-max,FALSE,5,5,2,0.99897854,3,0.998162407,73.109375,-1,retrain,400
3569,0.016421041,0.327429554,0.590431958,ASW,mu-sigma,FALSE,5,5,2,0.995377914,3,0.994461198,53.4375,-1,retrain,394
3570,0.009734364,0.205234511,0.921784686,ASW,min-max,FALSE,5,5,2,0.99793795,3,0.997680327,20.234375,-1,retrain,100
3571,0.011581691,0.238829748,0.783712882,ASW,mu-sigma,FALSE,5,5,2,0.997107992,3,0.996876561,18.453125,-1,retrain,73
3572,0.010441949,0.206787305,0.950145864,ASW,min-max,FALSE,5,5,2,0.998269698,3,0.998203644,201.40625,-1,retrain,1992
3573,0.015447154,0.304079584,0.621557465,ASW,mu-sigma,FALSE,5,5,2,0.995926685,3,0.994747669,60.578125,-1,retrain,518
3574,0.10013178,1.679742343,0.096405848,MSW,min-max,FALSE,5,5,2,0.936047157,3,0.947073755,0.71875,0.1,translate,3
3575,0.10013178,1.679742343,0.096405848,MSW,min-max,FALSE,5,5,2,0.936047157,3,0.947073755,0.734375,0.25,translate,3
3576,0.10013178,1.679742343,0.096405848,MSW,min-max,FALSE,5,5,2,0.936047157,3,0.947073755,0.703125,0.5,translate,3
3577,0.015848655,0.300988142,0.563588528,MSW,mu-sigma,FALSE,5,5,2,0.995792735,3,0.995607805,0.703125,0.1,translate,3
3578,0.015848655,0.300988142,0.563588528,MSW,mu-sigma,FALSE,5,5,2,0.995792735,3,0.995607805,0.65625,0.25,translate,3
3579,0.015848655,0.300988142,0.563588528,MSW,mu-sigma,FALSE,5,5,2,0.995792735,3,0.995607805,0.71875,0.5,translate,3
3580,0.032414636,0.682261791,0.256361997,MSW,min-max,TRUE,5,5,2,0.976243489,3,0.99387919,0.8125,0.1,translate,3
3581,0.032414636,0.682261791,0.256361997,MSW,min-max,TRUE,5,5,2,0.976243489,3,0.99387919,0.78125,0.25,translate,3
3582,0.032414636,0.682261791,0.256361997,MSW,min-max,TRUE,5,5,2,0.976243489,3,0.99387919,0.796875,0.5,translate,3
3583,0.019298026,0.427529612,0.455437564,MSW,mu-sigma,TRUE,5,5,2,0.991567743,3,0.990747339,0.75,0.1,translate,3
3584,0.019298026,0.427529612,0.455437564,MSW,mu-sigma,TRUE,5,5,2,0.991567743,3,0.990747339,0.75,0.25,translate,3
3585,0.019298026,0.427529612,0.455437564,MSW,mu-sigma,TRUE,5,5,2,0.991567743,3,0.990747339,0.796875,0.5,translate,3
3586,0.022469999,0.441532274,0.440636476,FSW,min-max,FALSE,3,3,2,0.992249427,3,0.987065372,20.59375,-1,retrain,400
3587,0.026886052,0.570596842,0.365512219,FSW,mu-sigma,FALSE,3,3,2,0.985170755,3,0.983799772,20.59375,-1,retrain,400
3588,0.016003992,0.348776066,0.574708301,FSW,min-max,FALSE,3,3,2,0.993827576,3,0.993325953,6.203125,-1,retrain,100
3589,0.020276139,0.449632186,0.452025055,FSW,mu-sigma,FALSE,3,3,2,0.990137,3,0.989335917,6.59375,-1,retrain,100
3590,0.02364927,0.452556859,0.40972271,ASW,min-max,FALSE,3,3,2,0.991801591,3,0.986595661,67.640625,-1,retrain,400
3591,0.023728287,0.52435098,0.392065035,ASW,mu-sigma,FALSE,3,3,2,0.98616107,3,0.987122309,45.59375,-1,retrain,331
3592,0.016262,0.35133689,0.56170073,ASW,min-max,FALSE,3,3,2,0.993744447,3,0.993110504,18.71875,-1,retrain,100
3593,0.019309978,0.429342872,0.482574333,ASW,mu-sigma,FALSE,3,3,2,0.990870313,3,0.990659633,17.109375,-1,retrain,100
3594,0.05407893,0.921421023,0.198500831,ASW,min-max,FALSE,3,3,2,0.990041682,3,0.991782268,188.5,-1,retrain,1992
3595,0.024563131,0.530209693,0.38302542,ASW,mu-sigma,FALSE,3,3,2,0.985946064,3,0.987004887,50.4375,-1,retrain,462
3596,0.183548991,3.034500755,0.058732031,MSW,min-max,FALSE,3,3,2,0.762069867,3,0.706768793,0.546875,0.1,translate,3
3597,0.183548991,3.034500755,0.058732031,MSW,min-max,FALSE,3,3,2,0.762069867,3,0.706768793,0.5625,0.25,translate,3
3598,0.183548991,3.034500755,0.058732031,MSW,min-max,FALSE,3,3,2,0.762069867,3,0.706768793,0.59375,0.5,translate,3
3599,0.051145571,0.84828321,0.205886887,MSW,mu-sigma,FALSE,3,3,2,0.992658021,3,0.990497158,0.53125,0.1,translate,3
3600,0.051145571,0.84828321,0.205886887,MSW,mu-sigma,FALSE,3,3,2,0.992658021,3,0.990497158,0.546875,0.25,translate,3
3601,0.051145571,0.84828321,0.205886887,MSW,mu-sigma,FALSE,3,3,2,0.992658021,3,0.990497158,0.546875,0.5,translate,3
3602,0.058452667,1.307628948,0.143437489,MSW,min-max,TRUE,3,3,2,0.939633976,3,0.974428848,0.609375,0.1,translate,3
3603,0.058452667,1.307628948,0.143437489,MSW,min-max,TRUE,3,3,2,0.939633976,3,0.974428848,0.625,0.25,translate,3
3604,0.058452667,1.307628948,0.143437489,MSW,min-max,TRUE,3,3,2,0.939633976,3,0.974428848,0.625,0.5,translate,3
3605,0.066944569,1.107582301,0.155035171,MSW,mu-sigma,TRUE,3,3,2,0.946954698,3,0.969445786,0.609375,0.1,translate,3
3606,0.066944569,1.107582301,0.155035171,MSW,mu-sigma,TRUE,3,3,2,0.946954698,3,0.969445786,0.65625,0.25,translate,3
3607,0.066944569,1.107582301,0.155035171,MSW,mu-sigma,TRUE,3,3,2,0.946954698,3,0.969445786,0.609375,0.5,translate,3
3608,0.006445549,0.120347793,1.445576014,FSW,min-max,FALSE,9,9,3,0.999283609,3,0.998883029,31.328125,-1,retrain,400
3609,0.006519584,0.129677491,1.449878694,FSW,mu-sigma,FALSE,9,9,3,0.999181283,3,0.998959182,31.359375,-1,retrain,400
3610,0.006048896,0.112689391,1.507908356,FSW,min-max,FALSE,9,9,3,0.999355579,3,0.999161414,9.9375,-1,retrain,100
3611,0.007247625,0.140683347,1.268210042,FSW,mu-sigma,FALSE,9,9,3,0.998990504,3,0.998852145,10.171875,-1,retrain,100
3612,0.006545226,0.122627928,1.416035905,ASW,min-max,FALSE,9,9,3,0.99925703,3,0.99885347,105.28125,-1,retrain,400
3613,0.007103735,0.137202737,1.32010229,ASW,mu-sigma,FALSE,9,9,3,0.999072602,3,0.998884998,65.265625,-1,retrain,384
3614,0.006062903,0.113132892,1.503312396,ASW,min-max,FALSE,9,9,3,0.999350639,3,0.999157002,30.75,-1,retrain,100
3615,0.006882775,0.134754346,1.330013369,ASW,mu-sigma,FALSE,9,9,3,0.999076668,3,0.998947507,27.171875,-1,retrain,99
3616,0.012053614,0.228241538,0.852951737,ASW,min-max,FALSE,9,9,3,0.998181021,3,0.998325567,284.1875,-1,retrain,1996
3617,0.00707252,0.136894139,1.324890778,ASW,mu-sigma,FALSE,9,9,3,0.999081748,3,0.998901364,66.234375,-1,retrain,452
3618,0.035134637,0.659739003,0.270688232,MSW,min-max,FALSE,9,9,3,0.984304144,3,0.983501888,1.234375,0.1,translate,4
3619,0.035134637,0.659739003,0.270688232,MSW,min-max,FALSE,9,9,3,0.984304144,3,0.983501888,1.21875,0.25,translate,4
3620,0.035134637,0.659739003,0.270688232,MSW,min-max,FALSE,9,9,3,0.984304144,3,0.983501888,1.28125,0.5,translate,4
3621,0.007812759,0.156698383,1.234548167,MSW,mu-sigma,FALSE,9,9,3,0.998796768,3,0.998345315,1.328125,0.1,translate,4
3622,0.007812759,0.156698383,1.234548167,MSW,mu-sigma,FALSE,9,9,3,0.998796768,3,0.998345315,1.234375,0.25,translate,4
3623,0.007812759,0.156698383,1.234548167,MSW,mu-sigma,FALSE,9,9,3,0.998796768,3,0.998345315,1.25,0.5,translate,4
3624,0.009828609,0.190489617,0.906507292,MSW,min-max,TRUE,9,9,3,0.998191422,3,0.999080222,1.3125,0.1,translate,4
3625,0.009828609,0.190489617,0.906507292,MSW,min-max,TRUE,9,9,3,0.998191422,3,0.999080222,1.265625,0.25,translate,4
3626,0.009828609,0.190489617,0.906507292,MSW,min-max,TRUE,9,9,3,0.998191422,3,0.999080222,1.3125,0.5,translate,4
3627,0.005979456,0.114212361,1.549296868,MSW,mu-sigma,TRUE,9,9,3,0.99933813,3,0.999243886,1.3125,0.1,translate,4
3628,0.005979456,0.114212361,1.549296868,MSW,mu-sigma,TRUE,9,9,3,0.99933813,3,0.999243886,1.328125,0.25,translate,4
3629,0.005979456,0.114212361,1.549296868,MSW,mu-sigma,TRUE,9,9,3,0.99933813,3,0.999243886,1.296875,0.5,translate,4
3630,0.006830537,0.132294063,1.376597597,FSW,min-max,FALSE,7,7,3,0.999147598,3,0.998635507,28.96875,-1,retrain,400
3631,0.008444961,0.17754785,1.140024702,FSW,mu-sigma,FALSE,7,7,3,0.998498072,3,0.998133876,29.6875,-1,retrain,400
3632,0.006614971,0.128061912,1.377781981,FSW,min-max,FALSE,7,7,3,0.999184308,3,0.998921793,9.125,-1,retrain,100
3633,0.008327743,0.168110259,1.099797963,FSW,mu-sigma,FALSE,7,7,3,0.998562239,3,0.998382745,9.40625,-1,retrain,100
3634,0.006929173,0.134874188,1.349551978,ASW,min-max,FALSE,7,7,3,0.999115835,3,0.998596484,97.109375,-1,retrain,400
3635,0.007765818,0.159324747,1.202264103,ASW,mu-sigma,FALSE,7,7,3,0.998746945,3,0.998564351,61.1875,-1,retrain,374
3636,0.006632081,0.128578407,1.373634486,ASW,min-max,FALSE,7,7,3,0.999177743,3,0.998921477,27.390625,-1,retrain,100
3637,0.008135529,0.165824856,1.13365595,ASW,mu-sigma,FALSE,7,7,3,0.998602112,3,0.998423954,25.40625,-1,retrain,99
3638,0.008473828,0.172483754,1.17922248,ASW,min-max,FALSE,7,7,3,0.998736399,3,0.998877012,267.96875,-1,retrain,1998
3639,0.007765818,0.159324747,1.202264103,ASW,mu-sigma,FALSE,7,7,3,0.998746945,3,0.998564351,61.203125,-1,retrain,374
3640,0.064457517,1.120462868,0.14393055,MSW,min-max,FALSE,7,7,3,0.975833283,3,0.970189156,1.0625,0.1,translate,4
3641,0.064457517,1.120462868,0.14393055,MSW,min-max,FALSE,7,7,3,0.975833283,3,0.970189156,1.09375,0.25,translate,4
3642,0.064457517,1.120462868,0.14393055,MSW,min-max,FALSE,7,7,3,0.975833283,3,0.970189156,1.0625,0.5,translate,4
3643,0.016006791,0.340032701,0.667536769,MSW,mu-sigma,FALSE,7,7,3,0.996108386,3,0.996396299,1.0625,0.1,translate,4
3644,0.016006791,0.340032701,0.667536769,MSW,mu-sigma,FALSE,7,7,3,0.996108386,3,0.996396299,1.09375,0.25,translate,4
3645,0.016006791,0.340032701,0.667536769,MSW,mu-sigma,FALSE,7,7,3,0.996108386,3,0.996396299,1.09375,0.5,translate,4
3646,0.00947916,0.211942146,0.897681411,MSW,min-max,TRUE,7,7,3,0.997991739,3,0.998919596,1.140625,0.1,translate,4
3647,0.00947916,0.211942146,0.897681411,MSW,min-max,TRUE,7,7,3,0.997991739,3,0.998919596,1.171875,0.25,translate,4
3648,0.00947916,0.211942146,0.897681411,MSW,min-max,TRUE,7,7,3,0.997991739,3,0.998919596,1.171875,0.5,translate,4
3649,0.007574405,0.136434869,1.272349671,MSW,mu-sigma,TRUE,7,7,3,0.999054304,3,0.998984214,1.171875,0.1,translate,4
3650,0.007574405,0.136434869,1.272349671,MSW,mu-sigma,TRUE,7,7,3,0.999054304,3,0.998984214,1.140625,0.25,translate,4
3651,0.007574405,0.136434869,1.272349671,MSW,mu-sigma,TRUE,7,7,3,0.999054304,3,0.998984214,1.125,0.5,translate,4
3652,0.006034066,0.117869719,1.536446448,FSW,min-max,FALSE,5,5,3,0.999300538,3,0.998595535,27.484375,-1,retrain,400
3653,0.013103848,0.274995821,0.775486095,FSW,mu-sigma,FALSE,5,5,3,0.996995431,3,0.996098787,27.421875,-1,retrain,400
3654,0.008238844,0.174602947,1.093358547,FSW,min-max,FALSE,5,5,3,0.998478243,3,0.998135569,8.359375,-1,retrain,100
3655,0.010707321,0.218614031,0.848381442,FSW,mu-sigma,FALSE,5,5,3,0.997563617,3,0.997182342,8.609375,-1,retrain,100
